text,label,prediction,confidence,prob_0,prob_1,correct
ماهي أسباب نقص فيتامين د عند الكبار ذهبت الى الطبيب وسوى لى تحاليل وطلع عندى سرعة ترسيب عالية 47 والطبيعى 19 وعندى نقص فيتامين د 22والطبيعى من75الى 175 انا عمرى33وكنت...,0,1,0.7309098243713379,0.2688867151737213,0.7309098243713379,False
دكتور هل يمكنني اخذ دواء تيلاكس ٢ ملجم كمسكن لالم العضلات بسبب الرياضه الشديده مع العلم انه ليس لدي اي امراض اخرى والحمدلله,1,1,0.8518351912498474,0.1480267494916916,0.8518351912498474,True
ينزل مني كتل دم كبيره في فترت الحيض و مره شعرت عند نزول كتله بألم يشبه وخزة الابره او القرص و انا خائفه من كون غشاء البكاره قد فض,0,0,0.8353040218353271,0.8353040218353271,0.16448110342025757,True
بعد عملية التبرز يتكرر التبول عندي ما هو السبب؟,0,1,0.6512253284454346,0.3485758304595947,0.6512253284454346,False
اشعر بالم بسيط في القضيب عند الانتصاب وفي قاعدة القضيب عند تحريكه وهو منتصب مع وجود ميلان بسيط عند الارتخاء وبعد التبول,0,0,0.8353587985038757,0.8353587985038757,0.16449189186096191,True
دكتور ممكن ان اتأكد اذا كان غشائي سليم او لاء متخوفة كثيرا وعرسي قريب سوف ارسل صورتين وأرجو الرد والصور وانا مستلقية هكذا الصور وأرجو عدم ظهورهن للجمهور,0,0,0.9148087501525879,0.9148087501525879,0.08509046584367752,True
يوجد الم بالرجل اليسري فى العصب من السمانة الى اسفل الرجل كان هذا الالم متقطع الى ان زاد واصبح مستمر جدا والالم فى ازياد خصوصا عند قيامى من النوم ولمس...,1,1,0.6790257096290588,0.32074904441833496,0.6790257096290588,True
ماذا يعني همانجيوما في الفقرة العجزية وكيف يمكن علاجها,0,1,0.7771341800689697,0.22265268862247467,0.7771341800689697,False
"بقعة بيضاء الى زهرية اللون على عنق القضيب ""قرب الحشفة""",0,0,0.562018871307373,0.562018871307373,0.43770071864128113,True
ما هي الأطعمة التي تحتوي على فول الصويا؟ ومن أين نحصل على الصويا؟,0,1,0.6511548161506653,0.3485380709171295,0.6511548161506653,False
اشعر برعشة داخلية غريبة فى الجزء العلوى من الساق اليسرى فى الجهة الامامية ... هى ليست رعشة بالمعنى هى تشبه muscle cramps ولا يوجد اى وجع .. حدثت من قبل...,1,1,0.7771322727203369,0.2226521223783493,0.7771322727203369,True
صديقتي متزوجه و مارست من الخلف مع زوجها اول مرا و لاحظت ان مثل البراز خفيف يطلع لها و تبي تعرف من شنو هل من الممارسه او لا,0,0,0.8518505096435547,0.8518505096435547,0.1480294018983841,True
طفلتي عمرها 10 اشهر ولكنها ضعيفه جدآ هل يمكن إعطاؤها فاتح شهيه ؟ وهي لا تعاني اي مشاكل اخرى أتمنى اعطائي حلول اقدم الاكل بعدة طرق وهي تأكل لكن كمية...,0,0,0.6223934888839722,0.6223934888839722,0.3775007426738739,True
السلام عليكم ارجوكم انا قلقة جدا من هذا الامر :اعاني من التهابات على مستوى اللسان دامت 6 أشهر بعدها ظهرت في داخل الخد على شكل بقعة وردية فيها عرق ابيض...,1,1,0.9045260548591614,0.09533634036779404,0.9045260548591614,True
"هل هرمون الحليب يؤثر اذا كنت ارغب في الحمل؟
وهل 411 عالي.؟؟",0,0,0.7309224605560303,0.7309224605560303,0.2688913941383362,True
عمري 22 سنة أعاني من آلام مفاصل - آلام الليل - خاصة الركبتين وأحيانا المرفقين وعظم الساق من عمر 4 إلى اﻵن راجعت أطباء بعضهم قال Juvenile لكن اﻷعراض غير...,1,1,0.7771168947219849,0.22264772653579712,0.7771168947219849,True
هل الانسان الرياضى عندما يستئصل الغدة الدرقية يعود طبيعى ويمارس حياته بشكل سليم,0,0,0.7548207640647888,0.7548207640647888,0.2450544238090515,True
ظهر لي من 5 ايام خراج على الاسنان من فوق تورم الخد وآلام أسفل الفك انا حامل ب7 شهور أعاني من الآلام الحادة تناولت فلومكسcaps1000 لا أشعر بأي تحسن و...,1,1,0.8932089805603027,0.10667860507965088,0.8932089805603027,True
"السلام عليكم.. عملت تحليل للغدة الدرقية وطلعت نتيجة TSH .9
ونتيجة Free t4 طلعت واحد صحيح 1.0
هل يوجد عندي اي مشكلة",0,0,0.9398493766784668,0.9398493766784668,0.060082558542490005,True
سلام عليكم ورحمة الله وبركاته عندي مشكلة ورايد حل سريع يطلع في قولع في فموي,1,1,0.8932315111160278,0.10668129473924637,0.8932315111160278,True
كان لدي انتفاخ في الغدد اللمفاوية الأربية في الجهة اليسرى فقط على شكل ثلاث حبات. ونقص في الكريات البيضاء 3400. وصفلي الطبيب دواء التهاب Amoxicillin وزال الانتفاخ. لكن حتى الآن...,0,1,0.7548161149024963,0.24505290389060974,0.7548161149024963,False
السلام عليكم ورحمه الله وبركاته طفل 7شهور لا يجلس ولا يحبى أو يكربش ولم يسنن هل هذا طبيعي في سنه ام ماذا وشكرا لكم,0,0,0.8807445168495178,0.8807445168495178,0.11919580399990082,True
هل حرارة المهبل تختلف من امرأة لأخرى وهل ارتفاع حرارة المهبل لها دور في سرعة القذف,0,0,0.8518484830856323,0.8518484830856323,0.14802905917167664,True
اشتكي الم في اعلى الفخذ من 4 سنين من الجهه الخلفيه يمتد الى الفخذ يخف عندالحركة ويزيد عند الوقوف بعد فتره من الجلوس وفي الصباح وعند السعال والضحك قبل فتره...,1,1,0.77716064453125,0.22266025841236115,0.77716064453125,True
هل يؤثر دواء موكسال على الحمل ؟,1,1,0.9044997096061707,0.09533356875181198,0.9044997096061707,True
عمري 14 سنة وأمارس العادة السرية بكثرة وتفجأت بلون المني أصفر وهل المني الأصفر يأثر على الإنجاب,1,0,0.904579758644104,0.904579758644104,0.0953420028090477,False
الم في اسفل الظهر و منطقة الرقبة مع تنميل و الم في اليد اليسرى و تنميل في اطراف الاصابع و الشعور بالتعب و الفشل في الجزء الايسر من الكتف,1,1,0.7980036735534668,0.20176692306995392,0.7980036735534668,True
اسباب تغير لون البراز الى اللون الرمادي او الاصفر مع موجود ماده مخاطيه ، وهل هذا مؤشر لشيء يهدد الصحه !!,0,1,0.7771430015563965,0.22265519201755524,0.7771430015563965,False
"تحية طيبة وبعد
كيف التخلص من الامساك علما باننى حامل في الشهر الخامس وهذا اول حمل لى وماهو العلاج المناسب للتخلص من الامساك عند الحامل",1,1,0.5620543360710144,0.4377283751964569,0.5620543360710144,True
"الام الظهر والساقين باستمرار
تشخيص طبيب سابق :
.D11-12 small posterior central disc protrusion",1,1,0.7547257542610168,0.24502357840538025,0.7547257542610168,True
السلام عليكم صديقي عنده الايدز وراح وزارة الصحه ولكن يتم صرف العلاج بعد اسبوع وهو الآن تعبان حاسس ب وجع في الباطن وخمول ماذا افعل معاه الآن لانه حاسس بوجع...,1,1,0.7772018909454346,0.22267207503318787,0.7772018909454346,True
اشعر بي الم في كامل منطقة صدر ويزداد عند الاكل وشرب لاستطيع اكل طعام ياتي على شكل الم متناوب يصل الم الى حنجرة وشعور بقلة تنفس,1,1,0.8668570518493652,0.13293685019016266,0.8668570518493652,True
"السلام عليكم
انا حامل بتوأم صار معي نزيف دم حفيف وتوقف اخذت مثبتات وقال الدكتور عندي جنين اصغر من الثاني الان السؤال اليوم صار معي نزيف دم خفيف وتوقف فجأة...",0,0,0.531070351600647,0.531070351600647,0.4686679542064667,True
السلام عليكم انا كنت اعاني من نقص فيتامين دال اخذت جرعة اسبوعية قوة 50000 وحدة لمدة شهرين وبعدد التحليل اتضح انه اصبح طبيعي ولكن نصحتني الدكتوره بجرعة وقائية هل استمر...,0,1,0.5311342477798462,0.4687243402004242,0.5311342477798462,False
والدتي مريضة بالروماتيزم و تعاني من ركبتها اليمنى دائما عند تكون جالسة و تقف مع اعوجاج في قدميها و اصابع رجلها ما الحل في هذه الحالة هل هي السمنة,1,1,0.8174317479133606,0.18239368498325348,0.8174317479133606,True
"السلام عليكم ورحمة الله وبركاته
لدي مريض كنت مهتم بية لم عارف انو مصاب بي مرض الإيدز كنت المس دم المصاب ذات يوم لم اغسل يدي وتناول ساندوتش اتضح انو...",0,1,0.7547507286071777,0.2450316697359085,0.7547507286071777,False
عملت تنظيف عصب من اربع سنين ومن ساعتها يوجد الم لا يحتمل عملت اشاعة قالو انى الجذر اللى في اللثة انكسر مالحل؟اسم مسكن قوى يناسب الرضاعة؟وهل الخلع ينصح بية؟وهل بينج...,1,1,0.5926011800765991,0.40728843212127686,0.5926011800765991,True
