text,label,prediction,confidence,prob_0,prob_1,correct
"I am eight months pregnant, and I suffer from excessive secretions. Will this affect my baby?",0,0,0.7308081388473511,0.7308081388473511,0.26884931325912476,True
"I have vaginal discharge, a white liquid that comes out of the vagina without an odor",0,0,0.6510847806930542,0.6510847806930542,0.3485005795955658,True
"I did a blood test and found that I had a slight increase in:
IRN: 1.2 H
PT: 12.2H
Hematocrit: 45.9 H
Red blood cell count: 5.18H
Is that...",0,0,0.817304790019989,0.817304790019989,0.18236535787582397,True
"I had a nerve filling in a tooth in the lower jaw, but it has been five days and the tumor is still there and there is pain even though I take my medication that the doctor gave me...",1,1,0.8352966904640198,0.16447965800762177,0.8352966904640198,True
The best method or cream to tighten and enlarge the breasts after breastfeeding,0,0,0.6789085865020752,0.6789085865020752,0.3206937313079834,True
"I have a desire to marry more than one woman and I feel very excited when I see sexy bodies, so what is the solution?",0,0,0.5920594334602356,0.5920594334602356,0.4069161117076874,True
"Dr. Marwan Al-Samhouri and Dr. Abdel Aziz Al-Labadi. I wiped the labia minora forcefully with a tissue in a squatting position and felt severe pain. Was the membrane damaged?
Is my membrane intact in the pictures?!
May God protect you. Help me. My wedding is coming soon",0,0,0.8667294383049011,0.8667294383049011,0.13291727006435394,True
"After urine, a drop of blood comes out for a period of 2 to 5 days, then it disappears for a period that may reach 4 months, and the body is in pain. I had a urine and stool examination and a culture examination and it came out healthy. It happened to me...",1,0,0.5618830919265747,0.5618830919265747,0.4375949800014496,False
"I have no control over my blood sugar, even though I use medication regularly
Cumulative increase to 10
Lack of erection",1,1,0.6786806583404541,0.32058605551719666,0.6786806583404541,True
"I was feeling pain in my left testicle and I had tests done and it turned out to be a varicocele
I had the operation on the testicles
But 10 months after the operation, I feel that my left testicle still has pain and I feel...",1,1,0.5924462676048279,0.407181978225708,0.5924462676048279,True
"Am I close to pre-diabetes, knowing that my blood sugar is 95 mg/dl and what should I do?",0,0,0.7770145535469055,0.7770145535469055,0.22261840105056763,True
"Peace be upon you. My question is, is there a protection to tighten the vagina and what is its name? Thank you",0,0,0.6785718202590942,0.6785718202590942,0.3205346465110779,True
"I am in the 11th week of pregnancy, this is the last month, and I have nausea and stomach pain all day, and it comes back twice a day, and it remains bitter, so is this normal?",0,0,0.6222507357597351,0.6222507357597351,0.37741413712501526,True
"I had an x-ray and they told me I had first degree varicose veins, Dr. Adani Maskan. But I want to know now whether these varicose veins go away at all?
I know how to go out and do everything normal and not in need...",0,1,0.6223056316375732,0.3774474561214447,0.6223056316375732,False
What is the cause of weak semen?,0,0,0.6222366094589233,0.6222366094589233,0.37740558385849,True
"I am a bodybuilder and one of the trainers suggested that I take some type of amino acid supplement
Product Name arginine & citrulline now foods
What are the benefits and harms of this product?
And did...",1,1,0.6785886287689209,0.320542573928833,0.6785886287689209,True
Blood test results Antigens hbs = negative ..anti-hcv (c)negative .. anticorps anti-muscle lisse =negative .. anticorps anti-LKM= 1/40... ..asat sgot 40 ..alat sgpt 74 .. ..........phosphatases alcalines 284,1,1,0.5308727025985718,0.4684935212135315,0.5308727025985718,True
"I get tension in my back nerves, and when I go up a flight of stairs, my legs tremble. If I make an effort, I feel the body weakening. Does this have anything to do with the spinal cord? Knowing that I have been training in bodybuilding for two years...",1,1,0.7308529615402222,0.26886579394340515,0.7308529615402222,True
My mother is 50 years old and weighs 90 kilos. She was suffering from a herniated disc in the second and fifth vertebrae. We traveled to Egypt a year ago. She was treated with physical therapy sessions and was cured. Now the pain has returned. What do you think?,0,1,0.7309055924415588,0.26888516545295715,0.7309055924415588,False
"My dear doctor
I had a varicose vein operation on the left side only, and thank God the operation ended successfully
But now I feel some pain in it and when I put my hand in the sac (testicle)
I feel like there is sweat...",0,0,0.4998154044151306,0.4998154044151306,0.4998154044151306,True
Does 1.10 sugar indicate that there is danger?,0,0,0.5310213565826416,0.5310213565826416,0.46862468123435974,True
"Peace and mercy of God
I am a 32-year-old woman. I suffer severely from rapid memory loss, such that I do something and forget that I did it after...",1,1,0.817122220993042,0.18232461810112,0.817122220993042,True
I have had an ear infection for a week. Today my temperature rose to 39. What should I do?,1,1,0.9240171909332275,0.07584795355796814,0.9240171909332275,True
"I feel tired and lose weight, along with pain in my legs, and I have white discharge with an odor. What is the treatment?",1,1,0.8517144322395325,0.14800576865673065,0.8517144322395325,True
"Doctor, I am a teenager, and when I have a sexual intercourse, I put tissue paper, cloth, or a plastic bag, and when I finish, I dispose of it. Is this possible to transmit AIDS or...",0,0,0.9044334888458252,0.9044334888458252,0.09532658755779266,True
Is anal sex safe? Are there any complications in the future if I continue anal sex? Are there any psychological or health side effects? Do you recommend it?,1,0,0.7979402542114258,0.7979402542114258,0.20175088942050934,False
"My father is 75 years old and skinny.
He has difficulty standing on his feet and walking
I had him x-rayed
For the back, the result was that the spine was pressing on the nerves of women.
The doctor brought bones.
Vitamin B12",1,1,0.7769851088523865,0.2226099669933319,0.7769851088523865,True
Inflammation inside the mouth of the angle under the wisdom tooth with soreness and difficulty opening the mouth,1,1,0.9147163033485413,0.08508186787366867,0.9147163033485413,True
"I went through a very difficult period, which was that I went through a situation that I never imagined I would go through, and after that I sat for a period of rigidity, whining at myself, and thinking about it rigidly until I thought too much...",1,1,0.7769153714179993,0.22258999943733215,0.7769153714179993,True
Should I continue taking Duphaston if there is bleeding?,1,1,0.7546567320823669,0.2450011670589447,0.7546567320823669,True
"What causes the burning in the eye, knowing that in the last months I have become sensitive to light, and the imagination of the things I saw remains, especially the bright ones, and all thanks to you and...",1,1,0.9043118953704834,0.09531377255916595,0.9043118953704834,True
"Peace be upon you. I suffer from severe depression, indigestion quickly, belching after eating a lot, anxiety, fear, depression at times, and suffocation in the airway. Suddenly tell me, is this evidence of the presence of stomach bacteria?",1,1,0.8929921984672546,0.10665271431207657,0.8929921984672546,True
"Doctor, I am worried about our intimate relationship in the future. My fiancé is an asthma patient. He says he has never had an attack before and does not use an asthma inhaler except very rarely when he feels symptoms of the disease...",0,0,0.6222638487815857,0.6222638487815857,0.37742212414741516,True
"I had my tooth extracted 3 or 4 days ago, and I still feel pain. Before the extraction, there was an abscess underneath it, and after the x-rays, he gave me an antibiotic for 8 days and then extracted it, and the pain was there, and there was a pulse and a swelling...",0,1,0.7980259656906128,0.2017725706100464,0.7980259656906128,False
