text,label,prediction,confidence,prob_0,prob_1,correct
"I ignorantly masturbated a year ago, and I inserted my finger less than a fingertip, and then I found white secretions and pink secretions that were transparent, thick, and solid. Is this my virginity or not? Thank you.",0,1,0.6935244798660278,0.25513342022895813,0.6935244798660278,False
"I was diagnosed with osteoporosis after having an osteoporosis scan. Is the degree of osteoporosis high? Is it possible to cure it with the medications prescribed by the doctor, knowing that the menstrual cycle is regulated and the prolactin hormone rises sometimes?",1,1,0.7285284399986267,0.23651854693889618,0.7285284399986267,True
"A feeling of pain such as a burning sensation on the left side of the chest that lasts for a minute or more and disappears, especially when sleeping
My appointments are always possible, once a week or less",0,1,0.6518051624298096,0.30789098143577576,0.6518051624298096,False
Increased heart rate and pain in the left hand. Pain in the breasts after breakfast. Pregnant in the beginning of the fourth trimester. Planning twice is fine,1,1,0.651026725769043,0.307523250579834,0.651026725769043,True
"Pain attacks, sometimes mild and sometimes severe, but not often. They go away and then return with the feeling of wanting to vomit.",1,1,0.8419854044914246,0.10056082159280777,0.8419854044914246,True
He took Gunapure injections and felt cramps. Is this normal and is this a good thing or not?,0,1,0.7027086019515991,0.25851207971572876,0.7027086019515991,False
How many pills should I take per day?,1,0,0.47445255517959595,0.47445255517959595,0.47445255517959595,False
"There is a ball in the area under the tongue in the oral cavity under the teeth in the gums and move it a little
I went to the dentist and he told me to forget it and that it is not harmful...",0,1,0.6765123009681702,0.24887500703334808,0.6765123009681702,False
"I use Captagon from time to time, and I take half of the pill and it stops in the blood and urine",1,1,0.8004069924354553,0.13908986747264862,0.8004069924354553,True
"I have a curvature in the knee, the ratio of the curvature in my right leg is 5:23 and my left leg is 6:47, and the doctor told me that surgery is necessary within 6 months, knowing that my leg hurts and I cannot walk without the cause of the pain...",1,1,0.7413521409034729,0.18744318187236786,0.7413521409034729,True
"With your permission, I want to mention the causes of extreme body temperature, especially the head and neck, even though the thermometer measures 37. I am 18 years old. I feel that heat is coming out when I exhale, and I have been hot for months.",0,1,0.7980087399482727,0.15713723003864288,0.7980087399482727,False
"There is pain in the left breast, and there is a small yellow bump on the nipple that hurts",0,1,0.8827875256538391,0.056434717029333115,0.8827875256538391,False
"I was masturbating voraciously
But now I suffer from erectile dysfunction, noticing that the penis is as if it is compressed from both sides, as if it is tied with a rope. Please advise.",0,1,0.6826397776603699,0.28456658124923706,0.6826397776603699,False
"I am 23 years old and my height is 1.67, but my weight is 43 kg, and this matter concerns me a lot because I recently noticed that my weight does not change. Is this normal or is there something organic preventing me...",0,1,0.6068227887153625,0.36805662512779236,0.6068227887153625,False
"An 11-year-old child is sick with renal syndrome. The pharmacist made a mistake and put Decadil in place of Decadil. He took it for 6 days twice and stopped it yesterday. Is it possible that there will be any problems or is this the case? I returned, thank God. He...",0,1,0.7306249737739563,0.23719920217990875,0.7306249737739563,False
"Peace be upon you. Ten days after I gave birth to my child, he developed mild jaundice on the third day of his birth, and it continued to rise, becoming a sharp yellow colour. I took him to a hospital and left him under the light for the next night...",0,1,0.6977802515029907,0.2566990256309509,0.6977802515029907,False
"I am 27 years old, and two weeks ago I heard a ringing in my right ear, and suddenly I lost my hearing in my right ear. I had a hearing test, and the weakness was very severe, and I was given cortisone pills with vitamin injections...",1,1,0.8219365477561951,0.14283114671707153,0.8219365477561951,True
"I did a comprehensive examination and it showed that my triglyceride level was 474, even though I am a 28-year-old young man. My height is 190 and my weight is 115. Does this require treatment or should I see a doctor...",1,1,0.7443745732307434,0.21326689422130585,0.7443745732307434,True
"What are the harms of delaying ejaculation when having sex, knowing that I did that and no ejaculation occurred when I decided to ejaculate, and now I feel the penis hardening while it is flaccid and shrinking inside...",0,1,0.8143452405929565,0.1415119767189026,0.8143452405929565,False
"The secretions do not come out except when I wipe a small amount with a handkerchief, and they are sticky, rubbery, thin, sometimes slightly thick, with no odor on the 13th day of the menstrual cycle (no relationship has occurred...",0,1,0.6877907514572144,0.2530241012573242,0.6877907514572144,False
"Hello
I have pimples or pimples in the buttocks area (only one) and they are red and increase significantly with prolonged sitting on the floor. They have no heads and cause...",1,1,0.5902175307273865,0.3579850196838379,0.5902175307273865,True
"I inserted my middle finger into the vaginal opening and it entered easily without pain and no blood came out. It entered around 5 cm, knowing that I have not been married or had any relationship in my life. Did...",0,1,0.8010909557342529,0.1577441543340683,0.8010909557342529,False
I'm 31 weeks pregnant and I feel pain as if the fetus is pulling my navel,0,1,0.8965808749198914,0.05058163404464722,0.8965808749198914,False
"I had a miscarriage in the tenth week. The fetal heartbeat stopped and I had a uterine cleaning operation due to the bleeding. After six weeks, my period did not come. I went to the doctor and she gave me medicine to induce it. After 3 days, I had a period that lasted a week...",0,1,0.7406904101371765,0.21221137046813965,0.7406904101371765,False
"Hello doctor, 10 years ago I was injured with a seventh nerve and it healed, but it still hurts.. but sometimes I get a headache in the middle of my head that I cannot get up and it lasts especially 24 hours...",1,1,0.8427852392196655,0.11405857652425766,0.8427852392196655,True
"Is it normal for a light period to come for 3 days after taking Duphaston for 10 days to regulate it, knowing that on the first day of my period I started the pill strip?",0,1,0.7471100091934204,0.1888989955186844,0.7471100091934204,False
"The causes of discharge after intercourse are accompanied by pain in the back and all over the body, regarding my wife",0,1,0.7515605092048645,0.1900242567062378,0.7515605092048645,False
"Constant pain in the neck for 24 hours, and the history of the pain is 6 years from 2016. I visited many doctors and did not get results, only painkillers and nerve tranquilizers.
no...",1,1,0.6171625852584839,0.37432801723480225,0.6171625852584839,True
I feel breast pain in the first month of pregnancy. Is this a normal symptom?,0,1,0.6221432089805603,0.3330093026161194,0.6221432089805603,False
The birth took place 17 days ago and the stitching was done. Note that the last knot of the stitching in the anal area fell out and the wound has not yet healed. In the mirror I see it open and in pain in the same place when urinating. Is the wound in...,1,1,0.8200293779373169,0.12575559318065643,0.8200293779373169,True
"I had a hysteroscopy to remove adhesions that I had after the miscarriage, and 16 days after the operation I had intercourse with my husband twice. The second time, some blood came out of me.",0,1,0.8077170848846436,0.14036017656326294,0.8077170848846436,False
"For a while, I do not feel anything if it falls from my hand or falls involuntarily. Could it be a problem with the nerves in the hand?",1,1,0.7594844102859497,0.1920277327299118,0.7594844102859497,True
A small fibroid tumor in the uterus was surgically removed. How long does it take to recover from it and when can you have sexual intercourse after it?,0,1,0.5098506808280945,0.44994160532951355,0.5098506808280945,False
"I am suffering from severe pain in the lower jaw after the extraction of the canine tooth, and for years next to it, there is an impacted wall that was difficult for the doctor to extract. Where did I hear a cracking sound? Could it be a crack in the jaw?",1,1,0.8623166084289551,0.09088749438524246,0.8623166084289551,True
