text,label,prediction,confidence,prob_0,prob_1,correct
انا مصاب بتكلس الاسنان الامامية التحتية,0,1,0.7857316136360168,0.17532041668891907,0.7857316136360168,False
حامل في اخر الشهر الاول، عندما اضحك بشدة أشعر بألم في بطني لفترة ثم ينتهي، وكذلك عند حدوث إثارة جنسية أو مقدمات بدون جماع ، احيانا ألم وأحيانا شدّ ،...,0,1,0.8195419907569885,0.14241503179073334,0.8195419907569885,False
انا اعاني من عصبيه وقلقل وتوتر وانفعال واعزل نفسي في الاجتماعات العائله انوم كثير شعري يتساقط اتحسس من كل كلمه ابكي الليل عمري,0,1,0.8276531100273132,0.12692472338676453,0.8276531100273132,False
"اناحامل اجريت تحليل السكر على ثلاثة مراحل وكان المعدل وانا صائمة 1,33وبعدها شربت محلول لغلوكوز بتركيز 30%وبعدها بساعة 2,13ثم بعد ساعة ثانية كان معدل السكر 1,63 هل هو طبيعي.",0,1,0.6242777109146118,0.2602376639842987,0.6242777109146118,False
ما اسباب ضعف الانتصاب بعد ممارسة العادة السرية لمدة 11 مرة فقط و علما لدى شىء اعلى الخصية اليسرى ملتصاق عليها مثل البزرة هل الضعف بسببه و ما هذا الشىء...,0,1,0.7765709757804871,0.1963478922843933,0.7765709757804871,False
الم شديد بالاصبع و والم عند اللمس و خروج منه خراج لونه اخضر و تورم فيه و الم مستر وحرقه والنتلات الكهربائيه احيانا في انحاء الجسم,1,1,0.7920685410499573,0.13764086365699768,0.7920685410499573,True
ما أسباب الالام الصدر وخصوصا المنتصف منذ يومين الم وكانه في حريق و ثقل وضيق في مع قليل وخز في الجهة اليسرى والرقبة بس قليل وهل ممكن تكون ذبحة ام...,1,1,0.7786708474159241,0.1968788206577301,0.7786708474159241,True
من فقد البصر بسبب ضغط الدم هل له علاج كي يرجع بصره من جديد ؟,1,1,0.7529754638671875,0.21573108434677124,0.7529754638671875,True
يحدث لي انتصاب عفوي بدون اي اثارة ويستمر لدقائق بعد الاستيقاظ بدقيقة حيث انه لحظة الاستيقاظ لا يكون هناك انتصاب ، فهل هذا من اشكال الانتصاب الصباحي وهل يدل على...,0,1,0.8359158635139465,0.14526037871837616,0.8359158635139465,False
تحرش بي احدهم ولم اشعر بلخوف ولم تظهر علي اي ردة فعل هل هذ يعني اني محنرف,0,1,0.6686145067214966,0.2787199914455414,0.6686145067214966,False
إزرقاء اسفل رأس القضيب في النهار و إختفاء شبه تام لإزرقاء في الليل مع عدم انغلاق بإحكام للقضيب (urithera),0,1,0.7716282606124878,0.1950981765985489,0.7716282606124878,False
هناك بعض المواليد الذكور يصابون بانتفاخات في حلمات الصدر فتقوم بعض الجدات بفقع وعصر هذه الإنتفاخات باليد حتى لايصاب هذا المولود في المستقبل بالتثدي وتضخم الغدد اللبنية ، فما رأيكم...,0,1,0.6191578507423401,0.33141133189201355,0.6191578507423401,False
بنتى عندها 7سنين الا شهر وهى عندها حاجات تشبه العقد فى وسط شعرها ومش عارفه اطلعها ازاى من شعرها والحاجات دى خلت شعرها مجعد وبيهيش عاوزه حل,1,1,0.8001217842102051,0.1575533151626587,0.8001217842102051,True
أمارس العادةالسريةبشراهةقدتصل ل٤مرات يوميا٤ل٥ مرات أسبوعياًفى الفترةالأخيرةتعانى من الم شديدفى الخصيةاليسرى وتتدلى عن اليمنى بكثيركماأن السائل المنوي شفاف جدامثل الماءولائحةله,0,1,0.6701464056968689,0.2465331107378006,0.6701464056968689,False
تفتيح البشره المتاثره بحراره ورطوبه الجو,1,1,0.6814361810684204,0.250686377286911,0.6814361810684204,True
ذهبت للاطمئنان على غشاء بكارتي لكن في هذا اليوم كان لدي الكثير من الافرازات .. سؤالي هنا هل الافرازات تمنع رؤية غشاء البكارة ؟ لقد قالت لي للطبيبة ان غشائي...,0,1,0.7780742645263672,0.1736118495464325,0.7780742645263672,False
"انا من 3اسابيع عملت ترقيع للبكارة بعد بفترة وقعت الخيطان لحالها لما انظف المنطقة بغسول طبي بحس بحرقة مكان الخيوط هاد الشي عادي؟
وهل استطيع العب رياضة او تمارين على...",0,1,0.7448347210884094,0.21339872479438782,0.7448347210884094,False
دكتور انا صحيت من النوم لقيت وشى كله حبوب صغيرة و بقع حمرا وبيقرسنى و وشى ورقبتى متبهدلين خالص ومش عارف اعمل اية ياريت تسعدونى,1,1,0.6908758878707886,0.22429455816745758,0.6908758878707886,True
انا شعري ظهر فيه مؤخرا بعض الاماكن فوق الاذن و وسط راس في تساقطط الشعر .. لماذا و ماهو العلاج من فضلك,1,1,0.806828498840332,0.1800277829170227,0.806828498840332,True
زوجتي حامل في الشهور الاولى تحليل igg اظهر 50.49 وتحليل igm اظهر 0.53 هل هذا عادي وشكرا,1,1,0.7476356029510498,0.2142011821269989,0.7476356029510498,True
طولي 168 ووزني 51 كغ كيف يمكنني زيادة وزني,0,1,0.5804484486579895,0.398936003446579,0.5804484486579895,False
انا فتاة اعاني من عدم نزول الدورة الشهرية منذ اربع شهور مع نزول افرازات شفافة مائلة للبياض قليلا مع العلم انني ذهبت الى الطبيبة وقالت لي انه لا يوجد اعراض...,0,1,0.7635304927825928,0.19305074214935303,0.7635304927825928,False
السلام عليكم عندي ابني منذ الولادة عندة في اجرة اليمين lymphangiome kystique وين اعالجة اي مكان سمعت ان في المانيا في علاج جيد ياريت المساعدة وشكرا لكم جميها ؟,1,1,0.51018887758255,0.4502401053905487,0.51018887758255,True
"عملت تحاليل دم وطلع عندي فقر دم ونقص حديد شو سبب نقص الحديد بالجسم
عندي وجع راس شبه دائم شو ممكن يكون السبب
في داعي شوف دكتور؟",1,1,0.7541613578796387,0.21607086062431335,0.7541613578796387,True
نزلت الدوره ٢٧هجري الثلاث الايام الاولى كثيره و الرابع قليل و الخامس خيوط بنيه والسادس سائل بني حفيف جداً هل تعتبر دوره طبيعيه؟ متى تكون ايام الاباضه,0,1,0.751852810382843,0.21540944278240204,0.751852810382843,False
"أثناء الإيلاج زوجتي تشعر بالقليل من المتعة والكثير من الألم على عكس مداعبة البظر يصل بها للنشوة الكاملة؟؟
هل هذا الوضع طبيعي وماسببه ؟",0,1,0.6448315978050232,0.23722031712532043,0.6448315978050232,False
قضيبي طوله ١٥ سم ومحيطه ١٣.٥ وسني 20 سنه واريد ان ازيد من طول قضيبي امارس تمارين الجلك هل هي فعاله وتعطي نتائج حتي لو ٣ سم زياده طول,0,1,0.7605733871459961,0.19230306148529053,0.7605733871459961,False
اكلت حبه حبوب ملينه امس ع وصفة من دكتورة الولاده لاكن الصيدليه اعطتني كبسولات اخرا وتناولت قرص امس وبدا تاثير الدواء ع طفلي الرضيع ويعاني من مغص واسهال شديد ماذا...,0,1,0.7092204093933105,0.23025014996528625,0.7092204093933105,False
اعاني من صاعقه كهربائيه تسري في كفوف اليدين مع كل تنفس عميق منذ سنتين وبتجاهلها .. بس بدا الموضوع يضايقني ..كهرباء تسري في الكفوف مع تدفق الدم في اليدين مع...,0,1,0.7900218963623047,0.17627771198749542,0.7900218963623047,False
انا اعاني من ألم في الضرس الاخير من الفم وهو مكسور وانا خائفه من قلعه وويلامس اللسان وعندي صعوبه في كلام بسببه وانتفاخ الخد,1,1,0.8067366480827332,0.14018979668617249,0.8067366480827332,True
أعاني من الم الضرس بعد الحشو وزوال المخدر يعتبر طبيعي اما أراجع طبيب الذي قام بحشو الضرس,1,1,0.6242520809173584,0.33413806557655334,0.6242520809173584,True
"السلام عليكم
أنا شاب غير متزوج عمري 19 سنة أعاني من مشكلة عدم الشعور بلذة الإستمناء عند الممارسة. و عملية الإستمناء عندي لا تتجاوز ال20 ثانية و أقذف مع عدم...",0,1,0.5424213409423828,0.4224381446838379,0.5424213409423828,False
"تناول طفلي البالغ من العمر سنتان ونصف العلبة بالكامل وهي 15 مل من دواء الانتي سبازمين دي قطرات
ما الاجراءات الواجب اتباعها هل اذهب الى المستشفى ام لا ..حيث الى...",0,1,0.764434278011322,0.21901409327983856,0.764434278011322,False
انا صبيه عمري 21 سنة لاحضت ضهور حبوب صصغيرة على هالة الثدي غير الحبوب الطبيعية التي انتفخت اثناء الدورة هذا الشهر حتى دم الدورة كان قليل و بني و قد...,0,1,0.7761886119842529,0.19625121355056763,0.7761886119842529,False
انا بنت عمري ١٨ سنه وغير متزوجه اعاني الثدي الايسر اكبر من الايمن/هل هذا يعني وجود ورم سرطاني؟؟؟؟؟ ارجوكم اجيبوني,0,1,0.7687429785728455,0.22024856507778168,0.7687429785728455,False
